index,Make,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,y_axis
901,Toyota,2015,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,38,29,2031,18965,?
902,Toyota,2015,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,40,30,2031,19665,?
903,Toyota,2015,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,29,2031,19895,?
904,Toyota,2015,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,36,27,2031,17550,?
905,Toyota,2015,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,37,28,2031,16950,?
906,Toyota,2015,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,37,28,2031,21495,?
907,Toyota,2015,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,38,29,2031,22025,?
908,Toyota,2015,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,29,2031,22955,?
909,Toyota,2015,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,29,2031,19195,?
910,Toyota,2015,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,40,30,2031,22725,?
911,Toyota,2015,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,38,29,2031,18565,?
912,Toyota,2016,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,42,30,2031,19135,?
913,Toyota,2016,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,38,29,2031,19135,?
914,Toyota,2016,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,29,2031,20065,?
915,Toyota,2016,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,37,28,2031,17300,?
916,Toyota,2016,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,29,2031,23125,?
917,Toyota,2016,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,37,28,2031,21665,?
918,Toyota,2016,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,38,29,2031,22195,?
919,Toyota,2016,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,40,30,2031,19835,?
920,Toyota,2016,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,29,2031,20635,?
921,Toyota,2016,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,40,30,2031,22895,?
922,Toyota,2016,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,36,27,2031,17900,?
923,Toyota,2016,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,38,29,2031,18735,?
924,Toyota,2016,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,29,2031,19365,?
925,Toyota,2017,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,35,28,2031,22680,?
926,Toyota,2017,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,40,30,2031,21300,?
927,Toyota,2017,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,36,28,2031,18500,?
928,Toyota,2017,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,35,27,2031,21665,?
929,Toyota,2017,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,40,30,2031,19335,?
930,Toyota,2017,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,35,28,2031,21900,?
931,Toyota,2017,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,36,28,2031,21825,?
932,Toyota,2017,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,36,28,2031,18935,?
933,Toyota,2017,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,35,28,2031,20445,?
934,Chevrolet,1994,regular unleaded,120.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,28,22,1385,2000,?
935,Chevrolet,1996,regular unleaded,120.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,29,21,1385,2000,?
936,Toyota,1990,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,22,17,2031,2000,?
937,Toyota,1991,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,22,17,2031,2000,?
938,Toyota,1992,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,22,17,2031,2000,?
939,Chevrolet,2016,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,42,28,1385,20195,?
940,Chevrolet,2016,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,36,25,1385,17845,?
941,Chevrolet,2016,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,38,26,1385,24370,?
942,Chevrolet,2016,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,38,26,1385,23370,?
943,Chevrolet,2016,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,38,26,1385,19165,?
944,Chevrolet,2016,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,39,26,1385,21470,?
945,Chevrolet,2016,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,36,25,1385,16120,?
946,Chevrolet,2016,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,38,26,1385,20195,?
947,Chevrolet,2016,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,35,22,1385,18970,?
948,Chevrolet,2015,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,36,25,1385,16170,?
949,Chevrolet,2015,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,38,26,1385,23270,?
950,Chevrolet,2015,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,42,28,1385,20095,?
951,Chevrolet,2015,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,36,25,1385,17745,?
952,Chevrolet,2015,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,38,26,1385,20095,?
953,Chevrolet,2015,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,38,26,1385,24270,?
954,Chevrolet,2015,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,35,22,1385,18870,?
955,Chevrolet,2015,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,38,26,1385,19065,?
956,Chevrolet,2015,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,39,26,1385,21370,?
957,Chevrolet,2016,regular unleaded,153.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,42,30,1385,19120,?
958,Chevrolet,2016,regular unleaded,153.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,41,29,1385,18120,?
959,Chevrolet,2016,regular unleaded,153.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,41,29,1385,16620,?
960,Chevrolet,2016,regular unleaded,153.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,42,30,1385,21120,?
961,Chevrolet,2016,regular unleaded,153.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,41,29,1385,19820,?
962,Chevrolet,2016,regular unleaded,153.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,42,30,1385,23120,?
963,Chevrolet,2017,regular unleaded,153.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,40,30,1385,21450,?
964,Chevrolet,2017,regular unleaded,153.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,39,28,1385,16975,?
965,Chevrolet,2017,regular unleaded,153.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,39,28,1385,18525,?
966,Chevrolet,2017,regular unleaded,153.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,39,29,1385,23475,?
967,Chevrolet,2017,regular unleaded,153.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,39,28,1385,20150,?
968,Chevrolet,2017,regular unleaded,153.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,40,30,1385,19525,?
969,Nissan,2012,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,30,25,2009,14980,?
970,Nissan,2012,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,31,27,2009,18680,?
971,Nissan,2012,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,30,25,2009,16580,?
972,Nissan,2012,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,31,27,2009,17580,?
973,Nissan,2013,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,30,25,2009,16760,?
974,Nissan,2013,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,31,27,2009,18860,?
975,Nissan,2013,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,31,27,2009,17760,?
976,Nissan,2014,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,31,27,2009,19000,?
977,Nissan,2014,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,30,25,2009,16900,?
978,Nissan,2014,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,31,27,2009,17900,?
979,Oldsmobile,1990,regular unleaded,140.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Wagon,22,15,26,2000,?
980,Oldsmobile,1991,regular unleaded,170.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Wagon,23,15,26,2000,?
981,Oldsmobile,1992,regular unleaded,170.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Wagon,23,15,26,2000,?
982,Oldsmobile,1990,regular unleaded,110.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,30,19,26,2000,?
983,Oldsmobile,1990,regular unleaded,160.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,28,20,26,2000,?
984,Oldsmobile,1990,regular unleaded,180.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,29,19,26,2000,?
985,Oldsmobile,1990,regular unleaded,110.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,30,19,26,2000,?
986,Oldsmobile,1990,regular unleaded,180.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,29,19,26,2000,?
987,Oldsmobile,1990,regular unleaded,160.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Coupe,28,20,26,2000,?
988,Oldsmobile,1990,regular unleaded,110.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,30,19,26,2000,?
989,Oldsmobile,1990,regular unleaded,110.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,30,19,26,2000,?
990,Oldsmobile,1991,regular unleaded,110.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,31,19,26,2000,?
991,Oldsmobile,1991,regular unleaded,110.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,31,19,26,2000,?
992,Oldsmobile,1991,regular unleaded,160.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,30,21,26,2000,?
993,Oldsmobile,1991,regular unleaded,160.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Coupe,30,21,26,2000,?
994,Oldsmobile,1991,regular unleaded,110.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,31,19,26,2000,?
995,Oldsmobile,1991,regular unleaded,180.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,30,21,26,2000,?
996,Oldsmobile,1991,regular unleaded,180.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,30,21,26,2000,?
997,Oldsmobile,1991,regular unleaded,110.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,31,19,26,2000,?
998,Oldsmobile,1992,regular unleaded,160.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,24,17,26,2000,?
999,Oldsmobile,1992,regular unleaded,160.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Wagon,27,17,26,2000,?
1000,Oldsmobile,1992,regular unleaded,110.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Wagon,28,19,26,2000,?
1001,Oldsmobile,1992,regular unleaded,110.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,28,19,26,2000,?
1002,Oldsmobile,1993,regular unleaded,160.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,28,21,26,2000,?
1003,Oldsmobile,1993,regular unleaded,160.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Wagon,26,18,26,2000,?
1004,Oldsmobile,1993,regular unleaded,160.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Wagon,26,18,26,2000,?
1005,Oldsmobile,1993,regular unleaded,160.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,24,17,26,2000,?
1006,Oldsmobile,1994,regular unleaded,120.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,28,22,26,2000,?
1007,Oldsmobile,1994,regular unleaded,120.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,26,17,26,2000,?
1008,Oldsmobile,1994,regular unleaded,160.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Wagon,26,17,26,2000,?
1009,Oldsmobile,1994,regular unleaded,160.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Wagon,26,17,26,2000,?
1010,Oldsmobile,1995,regular unleaded,160.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,26,17,26,2000,?
1011,Oldsmobile,1995,regular unleaded,160.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Convertible,26,17,26,2000,?
1012,Oldsmobile,1995,regular unleaded,160.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,26,17,26,2000,?
1013,Oldsmobile,1996,regular unleaded,160.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,26,18,26,2000,?
1014,Oldsmobile,1996,regular unleaded,160.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,26,18,26,2000,?
1015,Oldsmobile,1997,regular unleaded,160.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,26,18,26,2000,?
1016,Oldsmobile,1997,regular unleaded,160.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,26,18,26,2000,?
1017,Oldsmobile,1997,regular unleaded,155.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,26,18,26,2000,?
1018,Oldsmobile,1997,regular unleaded,155.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,26,18,26,2000,?
1019,Oldsmobile,1998,regular unleaded,155.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,27,17,26,2000,?
1020,Oldsmobile,1998,regular unleaded,155.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,27,17,26,2079,?
1021,Oldsmobile,1999,regular unleaded,150.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,26,17,26,2045,?
1022,Oldsmobile,1999,regular unleaded,150.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,26,17,26,2148,?
1023,Dodge,2008,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,20,15,1851,26170,?
1024,Dodge,2008,regular unleaded,302.0,8.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,19,14,1851,27780,?
1025,Dodge,2008,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,20,15,1851,22030,?
1026,Dodge,2008,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,18,14,1851,27625,?
1027,Dodge,2008,regular unleaded,210.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,1851,25245,?
1028,Dodge,2008,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,18,14,1851,26280,?
1029,Dodge,2008,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,18,14,1851,27625,?
1030,Dodge,2008,regular unleaded,210.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,1851,24720,?
1031,Dodge,2008,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,18,14,1851,30155,?
1032,Dodge,2008,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,18,14,1851,30780,?
1033,Dodge,2008,regular unleaded,210.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Crew Cab Pickup,20,16,1851,23640,?
1034,Dodge,2008,regular unleaded,210.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,20,16,1851,25395,?
1035,Dodge,2008,regular unleaded,210.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,1851,28580,?
1036,Dodge,2008,regular unleaded,210.0,6.0,MANUAL,four wheel drive,4.0,Compact,Crew Cab Pickup,19,15,1851,26590,?
1037,Dodge,2008,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,20,15,1851,24010,?
1038,Dodge,2008,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,18,14,1851,30510,?
1039,Dodge,2008,regular unleaded,210.0,6.0,MANUAL,four wheel drive,4.0,Compact,Crew Cab Pickup,19,15,1851,26120,?
1040,Dodge,2008,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,20,15,1851,22030,?
1041,Dodge,2008,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,20,15,1851,26920,?
1042,Dodge,2008,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,20,15,1851,26540,?
1043,Dodge,2008,regular unleaded,302.0,8.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,18,14,1851,32135,?
1044,Dodge,2008,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,20,15,1851,24010,?
1045,Dodge,2008,regular unleaded,210.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,1851,27935,?
1046,Dodge,2008,regular unleaded,210.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Crew Cab Pickup,20,16,1851,22505,?
1047,Dodge,2008,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,18,14,1851,26280,?
1048,Dodge,2008,regular unleaded,210.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,20,16,1851,24985,?
1049,Dodge,2008,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,20,15,1851,26935,?
1050,Dodge,2008,regular unleaded,302.0,8.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,19,14,1851,30760,?
1051,Dodge,2008,regular unleaded,302.0,8.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,19,14,1851,28520,?
1052,Dodge,2008,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,18,14,1851,29095,?
1053,Dodge,2008,regular unleaded,210.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,20,16,1851,20470,?
1054,Dodge,2008,regular unleaded,210.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,20,16,1851,20995,?
1055,Dodge,2014,regular unleaded,160.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,36,25,1851,16495,?
1056,Dodge,2014,regular unleaded,184.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,35,22,1851,18595,?
1057,Dodge,2014,regular unleaded,184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,35,23,1851,22995,?
1058,Dodge,2014,regular unleaded,160.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,41,28,1851,19995,?
1059,Dodge,2014,regular unleaded,184.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,33,23,1851,20995,?
1060,Dodge,2015,regular unleaded,184.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,33,23,1851,21645,?
1061,Dodge,2015,regular unleaded,184.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,35,22,1851,19000,?
1062,Dodge,2015,regular unleaded,160.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,41,28,1851,20495,?
1063,Dodge,2015,regular unleaded,184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,35,23,1851,23795,?
1064,Dodge,2015,regular unleaded,160.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,36,25,1851,16495,?
1065,Dodge,2016,regular unleaded,160.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,39,27,1851,19495,?
1066,Dodge,2016,regular unleaded,160.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,36,25,1851,18995,?
1067,Dodge,2016,regular unleaded,184.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,35,22,1851,19395,?
1068,Dodge,2016,regular unleaded,160.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,36,25,1851,17995,?
1069,Dodge,2016,regular unleaded,184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,35,23,1851,24395,?
1070,Dodge,2016,regular unleaded,160.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,36,25,1851,19595,?
1071,Dodge,2016,regular unleaded,160.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,36,25,1851,16995,?
1072,Dodge,2016,regular unleaded,160.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,39,27,1851,21095,?
1073,Dodge,2016,regular unleaded,184.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,35,22,1851,22095,?
1074,Dodge,2016,regular unleaded,184.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,35,22,1851,20995,?
1075,Dodge,2016,regular unleaded,184.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,35,22,1851,21595,?
1076,Mitsubishi,2002,premium unleaded (required),205.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,23,16,436,28447,?
1077,Mitsubishi,2002,premium unleaded (required),210.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,23,16,436,26997,?
1078,Mitsubishi,2002,premium unleaded (required),205.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,23,16,436,25687,?
1079,Mitsubishi,2003,premium unleaded (required),205.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,23,16,436,25997,?
1080,Mitsubishi,2003,premium unleaded (required),205.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,23,16,436,28447,?
1081,Mitsubishi,2003,premium unleaded (required),210.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,23,16,436,27097,?
1082,Mitsubishi,2004,premium unleaded (required),205.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,23,15,436,24999,?
1083,Mitsubishi,2004,premium unleaded (required),210.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,23,15,436,26819,?
1084,Mitsubishi,2004,premium unleaded (required),205.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,23,15,436,27619,?
1085,Dodge,1991,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,24,18,1851,2000,?
1086,Dodge,1991,regular unleaded,141.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,24,18,1851,2000,?
1087,Dodge,1992,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,26,19,1851,2000,?
1088,Dodge,1992,regular unleaded,141.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,24,18,1851,2000,?
1089,Dodge,1993,regular unleaded,141.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,26,18,1851,2000,?
1090,Dodge,1993,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,24,18,1851,2000,?
1091,Ford,1996,regular unleaded,199.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Passenger Van,15,11,5657,2000,?
1092,Ford,1996,regular unleaded,145.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Van,14,12,5657,2000,?
1093,Ford,1996,regular unleaded,145.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Passenger Van,15,11,5657,2000,?
1094,Ford,1996,regular unleaded,145.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Passenger Van,15,11,5657,2000,?
1095,Ford,1996,regular unleaded,145.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Van,14,12,5657,2000,?
1096,Ford,1997,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Passenger Van,17,12,5657,2000,?
1097,Ford,1997,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Passenger Van,17,12,5657,2123,?
1098,Ford,1997,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Passenger Van,17,12,5657,2074,?
1099,Ford,1997,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Van,18,14,5657,2000,?
1100,Ford,1998,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Passenger Van,17,12,5657,2301,?
1101,Ford,1998,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Van,18,13,5657,2079,?
1102,Ford,1998,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Passenger Van,17,12,5657,2256,?
1103,Ford,1998,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Passenger Van,17,12,5657,2169,?
